4, -36.4032, 1.29342, 0.381836, 0.18457, 241.836, 3, 21632, 1
5, -60.1753, 2.07989, 0.152832, 0.407715, 200.719, 3, 68866, 1
5, -40.4516, 1.2819, 0.208496, 0.478027, 263.491, 3, 72303, 1
4, -307.327, 10.6983, 0.0439453, 0.248047, 12.2591, 3, 33480, 1
4, -191.842, 6.76767, 0.0498047, 0.147461, 20.6885, 4, 13135, 1
5, -230.482, 7.81211, 0.367676, 0.503418, 46.6065, 3, 80974, 1
4, -161.297, 5.53472, 0.355469, 0.914062, 95.9173, 2, -50302, 1
5, 253.792, -8.91729, 0.097168, 0.562012, 13.7248, 3, 78921, 1
4, -310.607, 10.5241, 0.225586, 0.568359, 12.3051, 3, 7516, 1
4, 248.574, -8.87645, 0.463867, 0.102539, 14.1489, 4, 6341, 1
5, -1.92282, 0.0716483, 0.120605, 0.400879, 5.71161, 3, 68663, 1
4, 99.5944, -3.51042, 0.34375, 0.554688, 60.0351, 4, -6190, 1
4, -160.698, 5.61815, 4.39062, 0.191406, 25.5954, 4, -44867, 0
4, 111.04, -3.69962, 0.197266, 0.261719, 41.9487, 4, 14634, 1
4, 162.304, -5.72148, 0.0117188, 0.123047, 70.4059, 4, 5425, 1
4, 109.919, -3.67448, 0.226562, 0.227539, 42.5679, 4, 13782, 1
4, 114.008, -3.76559, 3.10645, 7.72266, 60.2505, 4, -76005, 0
5, -184.244, 6.29362, 0.406738, 0.387207, 41.0254, 3, 67417, 1
5, 98.8466, -3.29538, 0.303223, 0.438965, 0.834088, 3, 64707, 1
4, 47.8151, -1.74478, 0.0253906, 0.236328, 199.814, 4, 30110, 1
5, -108.116, 3.84064, 0.409668, 0.307129, 71.4544, 3, 47003, 1
4, -23.9834, 0.861263, 0.124023, 0.207031, 290.425, 3, 37247, 1
5, 21.9653, -0.442369, 0.487793, 0.657715, 239.774, 3, 82380, 1
4, -8.39169, 0.299596, 0.0634766, 0.191406, 161.266, 4, 44158, 1
4, 85.9658, -2.85275, 0.101562, 0.225586, 2.60745, 3, 22526, 1
4, 76.0889, -2.74628, 1.12012, 2.76367, 104.962, 4, -54503, 0
4, 1.94069, 0.25282, 0.0351562, 0.173828, 132.528, 4, 30425, 1
4, 120.594, -3.09048, 2.23145, 73.4766, 386.503, 4, -73115, 0
5, -57.0968, 2.3054, 0.769043, 0.26709, 213.037, 3, 56863, 1
4, -159.299, 5.58848, 0.0839844, 0.412109, 96.9055, 3, 16870, 1
4, 162.02, -5.7138, 0.0205078, 0.197266, 55.7296, 4, 27778, 1
4, -209.604, 7.60685, 0.0986328, 0.489258, 21.7967, 4, 6334, 1
4, 248.174, -8.55111, 0.0175781, 0.141602, 29.458, 3, 24189, 1
5, -27.9443, 0.898265, 0.14502, 0.706543, 228.785, 3, 84752, 1
4, -98.0533, 3.57744, 0.376953, 0.370117, 84.4861, 3, -11718, 1
4, -107.968, 3.66611, 0.148438, 0.388672, 0.32277, 4, 12962, 1
4, -69.1535, 2.76164, 0.584961, 0.367188, 140.042, 3, 2262, 1
5, 127.962, -4.45048, 0.205566, 0.584473, 90.9179, 3, 59484, 1
4, -92.289, 3.30621, 0.129883, 0.494141, 58.495, 4, 11627, 1
4, -61.6931, 2.22406, 0.046875, 1.72559, 123.162, 4, -14844, 1
4, -60.2567, 2.19753, 0.0361328, 0.191406, 129.715, 4, 43569, 1
4, 49.3782, -1.87219, 0.270508, 0.261719, 130.253, 4, 26444, 1
5, 57.2938, -2.06454, 0.114746, 0.38916, 225.928, 3, 76486, 1
4, -11.9574, 0.740482, 0.154297, 0.367188, 196.359, 3, 29196, 1
4, -38.6675, 1.661, 0.936523, 0.373047, 277.459, 3, -11762, 1
4, 144.505, -4.88683, 0.0371094, 1.52539, 48.3234, 4, -20567, 1
5, 158.823, -5.57452, 0.178223, 0.556152, 6.0717, 3, 57113, 1
4, 308.749, -10.7259, 0.0800781, 0.0117188, 14.9828, 3, 30683, 1
5, -240.089, 8.36644, 0.0708008, 0.224121, 36.0768, 3, 78858, 1
4, 218.76, -7.56845, 0.0771484, 0.259766, 12.1661, 2, 16739, 1
5, 247.529, -8.54622, 0.00927734, 0.321777, 13.3587, 3, 67144, 1
4, -151.152, 5.45723, 0.0859375, 0.202148, 85.8211, 3, 5666, 1
4, 210.791, -7.35063, 0.0595703, 0.182617, 32.5277, 4, 48541, 1
4, 212.023, -7.27069, 0.0341797, 0.124023, 18.8914, 4, 26671, 1
4, 214.914, -7.4365, 0.0185547, 0.331055, 40.1032, 2, 37794, 1
4, -251.615, 8.61918, 0.0322266, 0.0185547, 3.51518, 3, 38165, 1
4, 223.602, -7.8142, 0.521484, 0.547852, 17.0297, 4, -8848, 1
4, 233.753, -8.06519, 0.186523, 0.310547, 37.7672, 4, 35306, 1
4, -116.63, 4.23824, 0.266602, 0.175781, 55.2911, 4, 8523, 1
4, 90.5435, -3.1376, 0.0117188, 0.194336, 88.2586, 4, 9138, 1
4, 15.0682, -0.599454, 0.234375, 0.222656, 231.463, 3, 27268, 1
4, -113.396, 3.84169, 0.106445, 0.581055, 55.2645, 4, 8320, 0
4, 171.287, -6.06357, 0.256836, 0.555664, 34.1493, 3, 10037, 1
4, 52.7435, -1.78108, 0.0771484, 0.166016, 101.132, 4, 41782, 1
4, 80.5551, -2.95119, 0.166992, 0.181641, 81.1009, 4, 6001, 1
4, -94.1204, 3.16029, 0.00878906, 0.254883, 151.346, 4, 7887, 1
4, -94.8483, 3.29189, 0.322266, 0.885742, 136.092, 4, -33115, 1
4, -77.9416, 2.61154, 0.539062, 0.455078, 114.899, 4, 7285, 1
4, -55.3962, 2.03242, 0.0917969, 0.166016, 123.497, 4, 39581, 1
4, 35.211, -1.22256, 0.49707, 0.479492, 363.753, 4, 5298, 1
4, -28.7136, 0.91537, 0.1875, 0.34375, 241.757, 3, 29159, 1
4, 17.2425, -0.856725, 0.0234375, 0.379883, 310.581, 2, 26927, 1
4, -66.8294, 2.34973, 1.30762, 0.420898, 227.865, 4, -19834, 1
4, -181.691, 6.23881, 0.0449219, 0.135742, 21.2473, 4, 9000, 1
4, -191.573, 6.36623, 0.170898, 0.361328, 73.6753, 2, -4163, 1
4, 17.482, -0.590378, 0.104492, 0.40918, 182.112, 3, 33965, 1
4, 4.08216, -0.291917, 0.84082, 0.552734, 259.234, 4, -23034, 1
4, 121.516, -4.5203, 1.5498, 0.455078, 50.646, 4, -39692, 1
4, -46.5421, 1.76188, 0.177734, 0.414062, 200.431, 4, 17918, 1
4, -7.4312, 0.0955601, 0.165039, 0.567383, 236.859, 4, 24138, 1
4, 61.237, -1.77655, 2.26367, 68.7461, 295.091, 3, -65300, 0
4, 12.9552, -0.764219, 1.45996, 45.085, 275.834, 4, -22655, 0
4, -257.285, 8.90263, 0.0351562, 0.292969, 16.1308, 3, 28190, 1
4, 198.921, -6.91183, 0.118164, 0.334961, 49.5129, 4, 32811, 1
4, 246.023, -8.60591, 0.0517578, 0.0888672, 12.1077, 4, 28275, 1
4, 269.996, -9.41996, 0.0302734, 0.0966797, 8.10921, 3, 37067, 1
4, -210.067, 7.19075, 0.305664, 0.112305, 42.8852, 4, 21354, 1
4, 279.239, -9.63639, 0.0839844, 0.150391, 12.1992, 4, 30486, 1
4, 300.508, -10.5943, 3.19238, 0.12207, 5.71734, 2, -12530, 1
4, 303.341, -10.6976, 0.12207, 0.171875, 22.5283, 2, 18000, 1
4, 302.556, -10.6836, 0.0605469, 0.392578, 13.6954, 2, 25040, 1
4, 302.328, -10.6766, 0.00488281, 0.541016, 4.84705, 2, 11904, 1
4, 303.149, -10.6913, 0.0253906, 0.0449219, 13.6656, 2, 25590, 1
4, 271.193, -9.44475, 0.443359, 0.371094, 3.82803, 4, 11129, 1
4, -203.815, 6.78128, 0.367188, 1.39258, 63.96, 4, -28627, 0
4, -211.854, 6.94325, 0.333008, 1.70312, 61.549, 4, -38249, 0
4, 51.4683, -1.43026, 0.142578, 0.194336, 2.27637, 4, 34747, 1
4, 96.2095, -3.48773, 0.400391, 0.616211, 88.0603, 4, -16337, 1
5, -15.6227, 0.532431, 0.210449, 0.394043, 2.03693, 3, 81370, 1
4, -104.117, 3.51007, 0.0830078, 0.19043, 51.5219, 4, 17883, 1
4, -93.409, 3.07477, 0.507812, 0.255859, 1.18258, 4, 4865, 1
4, 76.1676, -2.65413, 1.24805, 1.9502, 156.962, 4, -55471, 1
4, -43.7396, 1.55698, 0.355469, 0.3125, 308.304, 3, 21378, 1
4, -8.19993, 0.202204, 0.0703125, 0.341797, 220.511, 4, 26978, 1
4, 4.10206, 0.106556, 0.0820312, 0.256836, 232.041, 4, 39531, 1
4, -159.387, 5.21741, 0.202148, 0.304688, 71.338, 3, -3245, 1
4, -52.8414, 1.89698, 0.0566406, 0.272461, 230.758, 3, 40643, 1
5, -13.749, 0.651118, 0.141113, 0.17041, 201.031, 3, 65836, 1
5, 45.2178, -1.55663, 0.219238, 0.188965, 5.6399, 3, 67668, 1
4, -64.2471, 2.32146, 0.108398, 0.179688, 121.856, 4, 39518, 1
4, 70.2116, -2.60142, 1.62695, 0.206055, 4.67154, 4, -26619, 0
5, 46.0531, -1.60026, 0.0961914, 0.395996, 6.39637, 3, 69902, 1
4, -15.4396, 0.464361, 1.70703, 0.116211, 285.668, 3, -22677, 1
4, 17.6568, -0.601898, 1.48535, 0.289062, 275.793, 3, -21172, 1
4, 38.586, -1.14925, 0.666016, 0.303711, 167.966, 4, -1995, 1
4, -285.278, 9.80464, 0.0927734, 0.0263672, 25.7302, 3, 28220, 1
5, -275.215, 9.51631, 0.239746, 0.484863, 15.0279, 3, 74634, 1
4, -145.971, 5.07219, 0.0585938, 0.267578, 78.7954, 3, 8753, 1
4, 86.2466, -2.97458, 0.249023, 0.615234, 1.78162, 4, 7065, 1
5, -32.5482, 1.02847, 0.090332, 0.42041, 283.233, 3, 72616, 1
4, -24.3734, 0.549885, 0.269531, 0.375977, 133.044, 4, 9342, 1
4, 39.737, -1.22291, 0.0244141, 0.138672, 214.976, 3, 28366, 1
5, -47.9418, 1.51858, 0.150879, 0.54248, 4.64215, 3, 74638, 1
5, -12.8107, 0.180386, 0.17041, 0.395996, 204.981, 3, 67775, 1
5, -4.7562, 0.0742664, 0.106934, 0.587402, 228.023, 3, 81068, 1
4, 147.406, -5.11653, 0.152344, 0.393555, 49.1251, 4, 20039, 1
4, 25.895, -0.325952, 1.04199, 34.1738, 272.691, 3, -17206, 0
4, -226.942, 7.7594, 0.0947266, 0.722656, 17.5905, 4, -9537, 1
5, -166.363, 5.76895, 0.0424805, 0.224121, 85.9318, 3, 44571, 1
4, 297.74, -10.3248, 0.0117188, 0.0410156, 10.6372, 3, 35603, 1
5, -237.724, 8.21564, 0.401855, 0.268066, 35.066, 3, 71587, 1
4, 140.919, -4.94199, 0.0136719, 0.147461, 1.30037, 4, 22500, 1
4, 143.129, -5.03205, 0.166992, 0.123047, 74.4307, 4, 192, 1
4, 219.008, -7.69377, 0.354492, 0.360352, 2.48481, 3, 12669, 1
4, -215.556, 7.48677, 1.83789, 3.38086, 32.6788, 4, -60670, 1
6, 5.08399, -0.257009, 0.0800781, 0.292969, 395.781, 2, 59591, 1
5, -90.1307, 3.25315, 0.452637, 0.69873, 114.599, 3, 73259, 1
5, -138.115, 4.79502, 0.404785, 0.578613, 114.574, 3, 67984, 1
4, 54.4722, -1.75525, 0.203125, 0.188477, 158.307, 4, 23612, 1
4, -1.76248, 0.165899, 0.553711, 0.214844, 125.557, 4, 14475, 1
6, -32.6045, 1.14087, 0.360352, 0.386719, 351.226, 2, 63992, 1
5, -89.8384, 2.96725, 0.197754, 0.571777, 190.68, 3, 76330, 1
5, 293.122, -10.3234, 0.074707, 0.125488, 13.5429, 2, 66256, 1
4, -141.881, 5.06905, 0.0966797, 0.282227, 4.34165, 3, 12299, 1
6, 235.967, -8.25474, 0.106445, 0.432617, 38.7201, 2, 84078, 1
5, 250.415, -8.5539, 0.283691, 0.650879, 29.2844, 3, 71688, 1
4, -180.976, 6.16411, 0.210938, 0.416992, 52.2223, 2, 12392, 1
4, 238.559, -8.30884, 0.365234, 0.336914, 31.484, 2, -2425, 1
4, -314.35, 10.8802, 0.00976562, 0.0615234, 8.0494, 2, 26200, 1
4, -115.482, 4.26128, 0.274414, 0.435547, 2.88944, 3, -6868, 1
4, -17.8505, 0.555121, 0.0537109, 0.197266, 93.6311, 4, 31465, 1
4, -32.6212, 0.974713, 0.0175781, 0.59082, 117.364, 4, 29854, 1
4, -5.71609, 0.109349, 0.300781, 0.272461, 95.6625, 4, 14702, 1
4, 49.6704, -1.70498, 1.77832, 0.268555, 326.388, 4, -26410, 1
4, -8.50015, 0.345326, 0.191406, 0.172852, 108.438, 4, 33229, 1
4, -6.89764, 0.0781062, 0.235352, 0.197266, 178.004, 4, 31881, 1
4, 39.5712, -1.45121, 0.0146484, 0.123047, 192.998, 3, 39575, 1
4, 74.8658, -2.65273, 0.115234, 0.173828, 0.602902, 4, 35124, 1
4, -86.9071, 3.06255, 0.0341797, 0.0996094, 222.527, 2, -9416, 1
4, 186.063, -6.53902, 0.0107422, 0.135742, 19.4519, 4, 12767, 1
4, -59.566, 1.89523, 0.0742188, 0.296875, 112.789, 4, 41991, 1
4, 15.5363, -0.52161, 0.413086, 0.169922, 169.862, 4, 19914, 1
4, -56.7505, 1.7947, 0.123047, 0.197266, 128.814, 4, 39422, 1
4, 15.2776, -0.516025, 0.322266, 0.175781, 150.154, 4, 13599, 1
4, -5.34077, 0.283888, 0.0185547, 0.388672, 151.335, 4, 26431, 1
4, -8.48415, 0.345326, 0.0595703, 0.204102, 114.596, 4, 44180, 1
4, 94.0919, -3.0252, 0.624023, 0.529297, 81.3521, 4, -26990, 1
4, 49.878, -1.70987, 1.4248, 0.249023, 351.559, 4, -16720, 1
4, 38.943, -1.43654, 0.110352, 0.239258, 263.69, 4, 22229, 1
4, 37.8063, -1.39535, 0.198242, 0.400391, 170.717, 4, 32793, 1
4, -184.538, 6.32189, 0.400391, 0.539062, 23.8146, 4, -14471, 1
4, -243.638, 8.61918, 0.239258, 0.0976562, 22.4358, 3, 18974, 1
4, -111.431, 3.54742, 0.280273, 0.149414, 8.86442, 4, -10355, 0
4, -277.554, 9.62836, 0.0976562, 0.401367, 19.6358, 3, 24325, 1
4, 145.793, -5.03763, 0.105469, 0.889648, 68.6887, 4, -20707, 1
4, 258.243, -9.08031, 0.0078125, 0.0478516, 27.832, 3, 29684, 1
4, 276.65, -9.86713, 0.0185547, 0.0761719, 21.1724, 3, 34538, 1
4, -56.5786, 1.79191, 0.705078, 0.166992, 177.93, 4, 3080, 1
4, -225.727, 7.75905, 0.241211, 0.191406, 65.4508, 2, 20275, 1
4, -143.836, 4.90533, 0.155273, 0.344727, 98.3371, 3, 13545, 1
4, 112.564, -4.1611, 0.250977, 0.325195, 83.9688, 3, -4016, 1
4, -12.3816, 0.436435, 0.413086, 0.606445, 99.7847, 4, 11774, 1
5, 44.5914, -1.63238, 0.331543, 0.459473, 1.06259, 3, 83728, 1
4, 93.084, -3.31563, 0.119141, 0.621094, 139.265, 4, -8215, 1
5, 40.0694, -1.29098, 0.364746, 0.20459, 199.562, 3, 62856, 1
4, 148.832, -5.13991, 0.0205078, 1.0127, 49.8702, 4, -13413, 1
4, -70.0333, 2.49041, 0.196289, 0.223633, 179.828, 3, 32472, 1
4, 103.608, -3.56348, 0.677734, 0.520508, 60.0466, 4, -29599, 0
4, -151.106, 5.16295, 0.0673828, 0.147461, 86.8736, 4, 8353, 1
5, -11.1255, 0.435737, 0.0170898, 0.48584, 198.179, 3, 68152, 1
4, 9.40903, -0.221752, 0.0175781, 0.191406, 1.41707, 4, 41810, 1
4, -148.057, 5.06696, 0.0458984, 0.242188, 91.3964, 3, 8855, 1
4, -35.7205, 1.23443, 1.05859, 0.633789, 108.45, 4, -26305, 1
4, 35.5581, -1.14262, 0.03125, 0.164062, 183.094, 4, 43642, 1
4, 186.574, -6.54076, 0.0625, 0.300781, 26.93, 4, 16357, 1
5, 7.74165, -0.27551, 0.218262, 0.376465, 217.257, 3, 72721, 1
4, 58.6092, -2.18951, 0.201172, 0.22168, 197.566, 3, 19602, 1
4, 189.908, -6.60744, 0.0898438, 0.637695, 43.8301, 3, 14686, 1
4, -269.041, 9.41228, 0.0302734, 0.311523, 12.3327, 3, 31819, 1
4, 292.162, -10.2197, 0.163086, 0.0546875, 13.0711, 3, 20576, 1
4, 201.464, -7.03017, 0.166016, 0.265625, 1.8158, 4, 28188, 1
4, 218.402, -7.64525, 0.265625, 0.124023, 28.2965, 4, 6548, 1
4, -14.5751, 0.641693, 0.262695, 0.234375, 165.352, 4, 28248, 1
4, 125.7, -4.43163, 0.0800781, 0.433594, 68.4801, 4, -1386, 1
4, -144.106, 5.19612, 0.144531, 0.242188, 97.3461, 3, 15782, 1
4, 181.983, -6.37635, 0.0820312, 0.333008, 1.33384, 4, 23693, 1
4, -81.4008, 3.01089, 0.102539, 0.285156, 81.4281, 4, 7600, 1
4, 140.354, -4.87322, 0.0986328, 0.518555, 98.9299, 4, 17548, 1
5, -170.952, 5.91975, 0.234863, 0.395996, 90.3762, 3, 53715, 1
4, 55.0651, -1.9448, 0.362305, 0.292969, 217.274, 3, 14804, 1
4, 50.9907, -2.05825, 1.23926, 0.610352, 258.843, 4, -30032, 0
4, -30.2423, 1.14087, 0.0839844, 0.143555, 199.72, 4, 18685, 1
4, 182.101, -6.38263, 0.1875, 0.428711, 47.2274, 3, 14386, 1
4, 42.5951, -1.23408, 0.30957, 0.146484, 241.887, 3, 23135, 1
5, -7.80681, 0.275161, 0.118652, 0.279785, 165.785, 3, 77796, 1
4, 7.00534, -0.143209, 0.446289, 0.388672, 115.526, 4, 21138, 1
4, -48.781, 0.76963, 4.74707, 0.505859, 10.3004, 4, -48885, 0
4, -8.97291, 0.299596, 0.580078, 0.389648, 169.912, 4, 9717, 1
4, -181.334, 6.28838, 0.0380859, 0.117188, 6.46763, 4, 12183, 1
4, -202.117, 6.96559, 0.246094, 0.359375, 50.4119, 4, 26544, 1
5, 226.132, -7.99363, 0.320801, 0.197754, 35.4085, 3, 73534, 1
4, 281.703, -9.7097, 0.260742, 0.449219, 4.21917, 4, 13235, 1
5, 279.183, -9.6116, 0.027832, 0.471191, 19.9181, 3, 77609, 1
4, 184.489, -6.42766, 0.0546875, 0.240234, 58.6947, 4, 29057, 1
4, -159.711, 5.68832, 0.501953, 0.697266, 39.2454, 3, -21693, 0
4, 21.334, -0.628079, 0.0263672, 0.350586, 180.759, 4, 42018, 1
4, -123.455, 4.35484, 0.210938, 0.361328, 66.9033, 4, 1451, 1
4, -58.3813, 1.98006, 0.606445, 0.261719, 132.63, 4, 3459, 0
4, -97.2429, 3.21998, 0.40918, 0.15625, 126.536, 3, -1693, 1
4, -8.37678, 0.489146, 0.318359, 0.169922, 195.5, 4, 18827, 1
4, -52.7318, 1.80692, 0.164062, 0.249023, 187.423, 4, 34898, 1
4, 17.1715, -0.520563, 0.0341797, 0.299805, 193.838, 4, 39279, 1
5, 43.8593, -1.41106, 0.17041, 0.39502, 1.44276, 3, 81012, 1
5, 34.8434, -1.10597, 0.100098, 0.397949, 227.049, 3, 75246, 1
4, -5.19362, 0.0774081, 0.414062, 0.417969, 133.601, 4, 7331, 1
4, 50.398, -1.5479, 0.59082, 0.731445, 2.28212, 4, -15541, 1
5, 52.5189, -1.71266, 0.214355, 0.546387, 3.37014, 3, 83879, 1
5, 46.9352, -1.84531, 0.315918, 0.594238, 210.888, 3, 74688, 1
4, 59.918, -2.14413, 0.605469, 0.479492, 108.728, 4, -2113, 1
4, 195.25, -6.60953, 0.130859, 0.234375, 29.4927, 4, 13503, 1
4, 45.6053, -1.46622, 0.490234, 0.28418, 185.241, 4, 18095, 1
4, -261.775, 8.9714, 0.15918, 0.0888672, 14.7582, 4, 21303, 1
4, -262.844, 9.16828, 0.266602, 0.253906, 13.7438, 4, 13021, 1
4, 45.4185, -1.46307, 0.102539, 0.27832, 151.396, 4, 27983, 1
4, -266.019, 9.14209, 3.63672, 0.425781, 23.2738, 4, -41588, 1
4, -192.955, 6.76487, 0.00585938, 0.0742188, 73.8836, 2, 6142, 1
4, 299.467, -10.2372, 0.0380859, 0.131836, 5.54469, 3, 37888, 1
4, 235.665, -8.52702, 0.0322266, 0.177734, 13.8183, 4, 30580, 1
4, 298.767, -10.2232, 0.405273, 0.243164, 23.3617, 3, 10687, 1
4, -263.627, 9.08869, 1.85059, 0.541016, 12.1288, 2, -25894, 1
5, -0.624548, 0.113887, 0.0688477, 0.240723, 215.508, 3, 69115, 1
4, 92.2183, -3.30341, 0.223633, 0.279297, 54.898, 4, 10659, 1
4, -140.281, 4.95246, 0.0234375, 0.109375, 90.7801, 3, 7303, 1
4, -77.7081, 2.74524, 0.0478516, 0.229492, 114.201, 4, 43545, 1
5, -39.0022, 1.44597, 0.568848, 0.405762, 292.842, 3, 68321, 1
4, -54.7537, 2.00449, 1.73926, 0.235352, 1.85328, 4, -23372, 1
4, 64.9533, -2.22022, 0.176758, 0.583008, 108.183, 4, 25377, 1
4, -92.3247, 3.18543, 0.0927734, 0.209961, 128.042, 4, 19602, 1
4, -63.0855, 2.28131, 0.0820312, 0.375977, 1.99255, 4, 37631, 1
4, -77.5521, 2.74245, 0.133789, 0.456055, 107.949, 4, 31252, 1
5, 28.828, -1.23059, 0.0834961, 0.275879, 331.035, 3, 66928, 1
5, -177.674, 6.26011, 0.637207, 0.221191, 49.9585, 3, 70771, 1
4, -174.134, 6.19937, 1.56738, 4.60938, 52.9123, 4, -61680, 1
4, -37.3434, 1.59607, 0.359375, 0.495117, 306.311, 4, 16459, 0
4, 153.524, -5.35076, 0.0195312, 0.306641, 62.7643, 3, 21772, 1
4, 54.4395, -1.85439, 0.337891, 0.436523, 368.101, 3, 14345, 1
4, -274.633, 9.56099, 0.0263672, 0.0615234, 0.544654, 3, 46565, 1
4, -264.99, 9.11033, 0.0117188, 0.0478516, 24.8745, 3, 32038, 1
4, -180.317, 6.34842, 0.0917969, 0.200195, 60.0773, 4, 26122, 1
4, 153.098, -5.34238, 0.203125, 0.299805, 92.562, 3, 6271, 1
4, 192.63, -6.95617, 0.0429688, 0.194336, 36.5534, 4, 44982, 1
4, 145.357, -5.07568, 0.15918, 0.276367, 54.8083, 3, 18327, 1
4, -12.8778, 0.47623, 0.0849609, 0.188477, 90.1188, 4, 27628, 1
5, 99.2618, -3.29399, 0.394043, 0.380371, 124.191, 3, 59602, 1
5, -173.164, 6.08906, 0.372559, 0.222168, 73.0262, 3, 52823, 1
5, 124.197, -4.40894, 0.665527, 0.477051, 107.777, 3, 55316, 1
4, -63.3604, 1.91024, 0.259766, 0.450195, 210.65, 4, 8706, 1
5, 142.675, -4.80899, 0.0922852, 0.480957, 59.8599, 2, 60039, 1
5, -70.7741, 2.55115, 0.153809, 0.804199, 196.166, 3, 84244, 1
5, 65.1385, -2.16961, 0.0493164, 0.590332, 233.715, 3, 85278, 1
5, 171.655, -5.70926, 0.228027, 0.437012, 79.769, 3, 56591, 1
5, 60.4658, -2.00414, 0.353027, 0.269043, 324.906, 3, 67779, 1
5, -222.122, 7.59009, 0.160645, 0.244629, 19.2876, 3, 64256, 1
4, -158.564, 5.4876, 0.109375, 0.380859, 48.6782, 4, 22277, 1
4, -206.103, 7.24241, 0.046875, 0.417969, 27.9542, 4, 12917, 1
4, -131.446, 4.69065, 0.0322266, 0.182617, 102.241, 3, 20372, 1
4, -170.724, 5.69425, 0.298828, 0.40625, 103.532, 3, -402, 1
5, -47.677, 1.50845, 0.0141602, 0.268066, 282.958, 3, 67222, 1
4, 101.901, -3.36904, 0.166992, 0.162109, 145.849, 3, -652, 1
4, 22.1258, -0.745369, 0.03125, 0.323242, 178.697, 4, 42018, 1
6, 25.4648, -0.909436, 0.743164, 0.332031, 392.914, 2, 56272, 1
4, -146.08, 5.06661, 0.699219, 1.39746, 51.5663, 4, -41394, 1
6, -34.6113, 1.08607, 0.34082, 0.546875, 398.477, 2, 68749, 1
4, -72.1534, 2.38255, 0.0849609, 0.426758, 139.02, 4, 20987, 1
5, -57.2762, 1.8879, 0.19873, 0.486816, 235.05, 3, 84418, 1
4, 73.9376, -2.45341, 0.0566406, 0.560547, 126.979, 4, 31320, 1
5, -252.067, 8.73926, 0.303223, 0.303223, 10.4274, 3, 70168, 1
4, -252.367, 8.75008, 0.0449219, 0.0273438, 30.779, 3, 31636, 1
4, -258.571, 9.1386, 3.15723, 0.538086, 6.65045, 4, -47265, 0
5, -209.536, 7.28744, 0.237793, 0.504395, 38.9931, 3, 86584, 1
5, -162.676, 5.6007, 0.384277, 0.213379, 109.199, 3, 55194, 1
6, 224.306, -7.86202, 0.157227, 0.933594, 53.0407, 2, 53975, 1
4, -310.359, 10.4836, 0.09375, 0.595703, 3.35857, 3, 19937, 1
5, -64.7304, 2.28376, 0.496582, 0.60498, 238.958, 3, 81001, 1
4, -107.717, 3.82424, 0.0341797, 0.124023, 8.91131, 3, 4324, 1
4, 56.9831, -2.02509, 0.262695, 1.37402, 4.97894, 4, -26236, 1
5, -28.7834, 0.980648, 0.253418, 0.571777, 226.268, 3, 80895, 1
5, 32.1099, -1.07664, 0.188965, 0.17041, 240.028, 3, 77529, 1
4, -114.058, 4.0473, 0.176758, 0.654297, 8.76896, 3, -16901, 1
4, -138.705, 5.0523, 0.0595703, 0.204102, 121.541, 3, 22630, 1
4, -96.8055, 3.29504, 21.583, 0.194336, 126.349, 4, -55995, 1
4, -12.0238, 0.404669, 0.1875, 0.179688, 0.660662, 4, 32160, 1
4, -107.514, 3.8005, 0.0322266, 0.137695, 3.07173, 3, 11965, 1
4, -169.468, 5.71764, 0.464844, 0.963867, 42.9473, 4, -35454, 1
4, -96.4101, 3.26816, 0.423828, 0.337891, 89.7207, 4, -9667, 1
4, -2.08413, 0.0632704, 0.390625, 0.169922, 127.544, 4, 22022, 1
4, 175.303, -6.0346, 0.276367, 2.18555, 71.6045, 4, -50304, 1
4, -100.606, 3.36101, 0.161133, 0.0673828, 198.134, 2, -16631, 1
4, -43.3725, 1.40513, 0.0419922, 0.295898, 242.966, 3, 39112, 1
4, 202.173, -6.88007, 0.0244141, 0.217773, 33.5996, 4, 45109, 1
4, 65.902, -2.34485, 0.114258, 0.388672, 118.702, 4, 40148, 1
4, -104.138, 3.7258, 0.0371094, 0.182617, 53.6806, 4, 22905, 1
4, 292.463, -9.94916, 0.375977, 1.19727, 2.67531, 4, -29413, 0
4, -238.009, 8.13361, 0.128906, 0.147461, 10.1055, 4, 17367, 1
4, -310.153, 10.7684, 0.128906, 0.419922, 10.0726, 3, 24621, 1
4, 194.581, -6.86855, 0.240234, 0.0888672, 38.7462, 4, 22489, 1
4, -214.471, 7.529, 0.0117188, 0.147461, 27.9507, 4, 21371, 1
4, 298.169, -10.2539, 0.0957031, 0.0488281, 9.81042, 3, 28317, 1
4, -223.76, 7.86098, 0.268555, 0.398438, 45.0129, 3, 29338, 1
5, -20.5529, 0.815534, 0.23877, 0.191895, 204.125, 3, 68258, 1
4, -111.056, 3.79701, 0.0830078, 0.404297, 60.7902, 4, 13808, 1
5, -164.823, 5.82446, 0.51123, 0.507324, 56.5481, 3, 64218, 1
4, 79.0678, -2.77875, 0.0380859, 0.419922, 1.56135, 4, 35660, 1
4, -31.3827, 0.812392, 0.118164, 0.166016, 183.13, 4, 40584, 1
4, -84.7319, 2.85659, 0.238281, 0.34082, 170.321, 3, 19240, 1
4, -113.146, 3.80329, 0.351562, 0.201172, 63.2785, 4, 1480, 1
5, -74.2668, 2.51764, 0.26416, 0.213379, 243.475, 3, 79058, 1
5, -1.69948, -0.00671975, 0.127441, 0.166504, 241.82, 3, 78917, 1
